t_recon,spikes,recon
0.03277825,-0.25,1.65
0.102960875,0.25,1.753125
0.119981,-0.25,1.65
0.13436775,0.25,1.753125
0.16749825,-0.25,1.65
0.357068625,0.25,1.753125
0.39067525,-0.25,1.65
0.394087125,-0.25,1.546875
0.415457625,0.25,1.65
0.46584325,-0.25,1.546875
0.494399125,0.25,1.65
0.517446625,-0.25,1.546875
0.53319625,0.25,1.65
0.5355055,0.25,1.753125
0.53728,0.25,1.85625
0.538538625,0.25,1.959375
0.539564125,0.25,2.0625
0.540489375,0.25,2.165625
0.541362,0.25,2.26875
0.54218925,0.25,2.371875
0.54303525,0.25,2.475
0.5438415,0.25,2.578125
0.5446145,0.25,2.68125
0.54535475,0.25,2.784375
0.54608,0.25,2.8875
0.546811,0.25,2.990625
0.5475575,0.25,3.09375
0.548413625,0.25,3.196875
0.5639985,-0.25,3.09375
0.565222125,-0.25,2.990625
0.56587975,-0.25,2.8875
0.56638925,-0.25,2.784375
0.56683125,-0.25,2.68125
0.56723425,-0.25,2.578125
0.567605125,-0.25,2.475
0.567976875,-0.25,2.371875
0.56831,-0.25,2.26875
0.568648,-0.25,2.165625
0.5689835,-0.25,2.0625
0.56931425,-0.25,1.959375
0.569651875,-0.25,1.85625
0.569987625,-0.25,1.753125
0.570332,-0.25,1.65
0.57068075,-0.25,1.546875
0.57104475,-0.25,1.44375
0.57141475,-0.25,1.340625
0.571805625,-0.25,1.2375
0.572213125,-0.25,1.134375
0.572649125,-0.25,1.03125
0.573118125,-0.25,0.928125
0.5736295,-0.25,0.825
0.57420375,-0.25,0.721875
0.574867125,-0.25,0.61875
0.57570775,-0.25,0.515625
0.57691725,-0.25,0.4125
0.58302975,0.25,0.515625
0.584231625,0.25,0.61875
0.58540775,0.25,0.721875
0.586918375,0.25,0.825
0.589460875,0.25,0.928125
0.5914965,0.25,1.03125
0.601896625,0.25,1.134375
0.60894775,0.25,1.2375
0.63669875,0.25,1.340625
0.64987975,0.25,1.44375
0.676647625,0.25,1.546875
0.70908675,0.25,1.65
0.718055625,-0.25,1.546875
0.734484375,0.25,1.65
0.767908875,0.25,1.753125
0.79223125,0.25,1.85625
0.80549625,0.25,1.959375
0.818205,0.25,2.0625
0.8251435,0.25,2.165625
0.861368125,-0.25,2.0625
0.868462125,-0.25,1.959375
0.8736085,-0.25,1.85625
0.876873,-0.25,1.753125
0.88043575,-0.25,1.65
0.8832965,-0.25,1.546875
0.887728,-0.25,1.44375
0.89013075,-0.25,1.340625
0.893529875,-0.25,1.2375
0.89944375,-0.25,1.134375
0.905638875,-0.25,1.03125
0.90984075,-0.25,0.928125
0.921115125,-0.25,0.825
0.943431375,0.25,0.928125
0.9609815,0.25,1.03125
0.96966525,0.25,1.134375
0.985828375,0.25,1.2375
0.995033875,0.25,1.340625
1.01364975,0.25,1.44375
1.0325685,0.25,1.546875
1.055243,0.25,1.65
1.102954125,0.25,1.753125
1.11990975,-0.25,1.65
1.134371,0.25,1.753125
1.167460375,-0.25,1.65
1.35707125,0.25,1.753125
1.390627125,-0.25,1.65
1.3940915,-0.25,1.546875
1.415478875,0.25,1.65
1.465843625,-0.25,1.546875
1.49439925,0.25,1.65
1.517531125,-0.25,1.546875
1.53319475,0.25,1.65
1.5354945,0.25,1.753125
1.537274125,0.25,1.85625
1.538539375,0.25,1.959375
1.539560625,0.25,2.0625
1.540488625,0.25,2.165625
1.541362125,0.25,2.26875
1.542189875,0.25,2.371875
1.543035125,0.25,2.475
1.543842,0.25,2.578125
1.544616625,0.25,2.68125
1.545356625,0.25,2.784375
1.546080125,0.25,2.8875
1.5468085,0.25,2.990625
1.547561375,0.25,3.09375
1.5484135,0.25,3.196875
1.563999375,-0.25,3.09375
1.565222875,-0.25,2.990625
1.56588025,-0.25,2.8875
1.566391125,-0.25,2.784375
1.566832625,-0.25,2.68125
1.567232,-0.25,2.578125
1.567604125,-0.25,2.475
1.567974375,-0.25,2.371875
1.56830875,-0.25,2.26875
1.56864875,-0.25,2.165625
1.568986,-0.25,2.0625
1.56931275,-0.25,1.959375
1.569650375,-0.25,1.85625
1.569988625,-0.25,1.753125
1.570329125,-0.25,1.65
1.570679125,-0.25,1.546875
1.5710445,-0.25,1.44375
1.571416875,-0.25,1.340625
1.5718055,-0.25,1.2375
1.57221475,-0.25,1.134375
1.57265225,-0.25,1.03125
1.57311675,-0.25,0.928125
1.573632,-0.25,0.825
1.57420225,-0.25,0.721875
1.57486325,-0.25,0.61875
1.575702625,-0.25,0.515625
1.576909875,-0.25,0.4125
1.58303225,0.25,0.515625
1.584235,0.25,0.61875
1.585408125,0.25,0.721875
1.58691025,0.25,0.825
1.589462375,0.25,0.928125
1.591507125,0.25,1.03125
1.601895875,0.25,1.134375
1.608952,0.25,1.2375
1.636690375,0.25,1.340625
1.649879625,0.25,1.44375
1.6766495,0.25,1.546875
1.709087,0.25,1.65
1.71803425,-0.25,1.546875
1.734489125,0.25,1.65
1.76792,0.25,1.753125
1.792222125,0.25,1.85625
1.80549675,0.25,1.959375
1.81819975,0.25,2.0625
1.825131875,0.25,2.165625
1.861368875,-0.25,2.0625
1.86845275,-0.25,1.959375
1.873622625,-0.25,1.85625
1.876873375,-0.25,1.753125
1.8804265,-0.25,1.65
1.88326325,-0.25,1.546875
1.887728,-0.25,1.44375
1.8901335,-0.25,1.340625
1.893546625,-0.25,1.2375
1.899428125,-0.25,1.134375
1.90564,-0.25,1.03125
1.909860375,-0.25,0.928125
1.921114875,-0.25,0.825
1.943430375,0.25,0.928125
1.960978125,0.25,1.03125
1.96966875,0.25,1.134375
1.985818,0.25,1.2375
1.99504375,0.25,1.340625
2.013649875,0.25,1.44375
2.0325695,0.25,1.546875
2.0542,0.25,1.65
2.102982375,0.25,1.753125
2.119915875,-0.25,1.65
2.13436825,0.25,1.753125
2.16745875,-0.25,1.65
2.357054625,0.25,1.753125
2.390659875,-0.25,1.65
2.394119875,-0.25,1.546875
2.4154595,0.25,1.65
2.46607475,-0.25,1.546875
2.4944075,0.25,1.65
2.517448125,-0.25,1.546875
2.5331895,0.25,1.65
2.53549475,0.25,1.753125
2.5372795,0.25,1.85625
2.53853925,0.25,1.959375
2.5395645,0.25,2.0625
2.54049375,0.25,2.165625
2.541362,0.25,2.26875
2.542190125,0.25,2.371875
2.543036125,0.25,2.475
2.543843,0.25,2.578125
2.544615125,0.25,2.68125
2.545355375,0.25,2.784375
2.5460835,0.25,2.8875
2.546815875,0.25,2.990625
2.547563,0.25,3.09375
2.5484145,0.25,3.196875
2.564,-0.25,3.09375
2.565222375,-0.25,2.990625
2.56588125,-0.25,2.8875
2.566390875,-0.25,2.784375
2.56683275,-0.25,2.68125
2.567232875,-0.25,2.578125
2.567604625,-0.25,2.475
2.567976375,-0.25,2.371875
2.5683095,-0.25,2.26875
