time     v(uart_tx)
0.000000 0.0  # Start bit
0.000009 3.3  # Bit 0
0.000017 3.3  # Bit 1
0.000026 0.0  # Bit 2
0.000035 0.0  # Bit 3
0.000043 0.0  # Bit 4
0.000052 3.3  # Bit 5
0.000061 0.0  # Bit 6
0.000070 3.3  # Bit 7
0.000078 3.3  # Stop bit
0.000087 0.0  # Start bit
0.000096 0.0  # Bit 0
0.000104 0.0  # Bit 1
0.000113 3.3  # Bit 2
0.000121 3.3  # Bit 3
0.000130 3.3  # Bit 4
0.000139 0.0  # Bit 5
0.000148 3.3  # Bit 6
0.000156 0.0  # Bit 7
0.000165 3.3  # Stop bit
0.000261 0.0  # Start bit
0.000270 0.0  # Bit 0
0.000278 0.0  # Bit 1
0.000287 0.0  # Bit 2
0.000296 0.0  # Bit 3
0.000304 0.0  # Bit 4
0.000313 0.0  # Bit 5
0.000322 0.0  # Bit 6
0.000330 0.0  # Bit 7
0.000339 3.3  # Stop bit
0.000348 0.0  # Start bit
0.000357 3.3  # Bit 0
0.000365 3.3  # Bit 1
0.000374 3.3  # Bit 2
0.000383 3.3  # Bit 3
0.000391 3.3  # Bit 4
0.000400 3.3  # Bit 5
0.000409 3.3  # Bit 6
0.000417 3.3  # Bit 7
0.000426 3.3  # Stop bit
